[29Aug2025 11:58:43.582] [main/INFO] [cpw.mods.modlauncher.Launcher/MODLAUNCHER]: ModLauncher running: args [--launchTarget, neoforgeclientdev, --version, 21.8.31, --assetIndex, 26, --assetsDir, C:\\Users\\Jason_Chiu\\.mcreator\\gradle\\caches\\neoformruntime\\assets, --fml.fmlVersion, 9.0.16, --fml.mcVersion, 1.21.8, --fml.neoForgeVersion, 21.8.31, --fml.neoFormVersion, 20250717.133445]
[29Aug2025 11:58:43.586] [main/INFO] [cpw.mods.modlauncher.Launcher/MODLAUNCHER]: JVM identified as Eclipse Adoptium OpenJDK 64-Bit Server VM 21.0.7+6-LTS
[29Aug2025 11:58:43.589] [main/INFO] [cpw.mods.modlauncher.Launcher/MODLAUNCHER]: ModLauncher 9.0 starting: java version 21.0.7 by Eclipse Adoptium; OS Windows 11 arch amd64 version 10.0
[29Aug2025 11:58:43.615] [main/DEBUG] [cpw.mods.modlauncher.LaunchServiceHandler/MODLAUNCHER]: Found launch services [minecraft,neoforgeclientdatadev,neoforgeserver,testharness,neoforgejunitdev,neoforgegametestserverdev,neoforgeclient,neoforgeserverdev,neoforgeclientdev,neoforgeserverdatadev]
[29Aug2025 11:58:43.646] [main/DEBUG] [cpw.mods.modlauncher.LaunchPluginHandler/MODLAUNCHER]: Found launch plugins: [mixin,neoforgedevdistcleaner,slf4jfixer,runtime_enum_extender,accesstransformer]
[29Aug2025 11:58:43.665] [main/DEBUG] [cpw.mods.modlauncher.TransformationServicesHandler/MODLAUNCHER]: Discovering transformation services
[29Aug2025 11:58:43.673] [main/DEBUG] [net.neoforged.fml.loading.FMLPaths/CORE]: Path GAMEDIR is D:\MyData\McMod\test\run
[29Aug2025 11:58:43.673] [main/DEBUG] [net.neoforged.fml.loading.FMLPaths/CORE]: Path MODSDIR is D:\MyData\McMod\test\run\mods
[29Aug2025 11:58:43.673] [main/DEBUG] [net.neoforged.fml.loading.FMLPaths/CORE]: Path CONFIGDIR is D:\MyData\McMod\test\run\config
[29Aug2025 11:58:43.673] [main/DEBUG] [net.neoforged.fml.loading.FMLPaths/CORE]: Path FMLCONFIG is D:\MyData\McMod\test\run\config\fml.toml
[29Aug2025 11:58:43.727] [main/DEBUG] [net.neoforged.fml.loading.targets.CommonLaunchHandler/CORE]: Got mod coordinates mcreator%%D:\MyData\McMod\test\build\classes\java\main;mcreator%%D:\MyData\McMod\test\build\resources\main from env
[29Aug2025 11:58:43.730] [main/DEBUG] [net.neoforged.fml.loading.targets.CommonLaunchHandler/CORE]: Found supplied mod coordinates [{mcreator=[D:\MyData\McMod\test\build\classes\java\main, D:\MyData\McMod\test\build\resources\main]}]
[29Aug2025 11:58:43.734] [main/DEBUG] [cpw.mods.modlauncher.TransformationServicesHandler/MODLAUNCHER]: Found additional transformation services from discovery services: 
[29Aug2025 11:58:43.743] [main/INFO] [net.neoforged.fml.loading.ImmediateWindowHandler/]: Loading ImmediateWindowProvider fmlearlywindow
[29Aug2025 11:58:43.793] [main/DEBUG] [net.neoforged.fml.earlydisplay.theme.ThemeLoader/]: Loading built-in theme default
[29Aug2025 11:58:44.063] [main/DEBUG] [cpw.mods.modlauncher.TransformationServicesHandler/MODLAUNCHER]: Found transformer services : [mixin,fml]
[29Aug2025 11:58:44.064] [main/DEBUG] [cpw.mods.modlauncher.TransformationServicesHandler/MODLAUNCHER]: Transformation services loading
[29Aug2025 11:58:44.066] [main/DEBUG] [cpw.mods.modlauncher.TransformationServiceDecorator/MODLAUNCHER]: Loading service mixin
[29Aug2025 11:58:44.066] [main/DEBUG] [cpw.mods.modlauncher.TransformationServiceDecorator/MODLAUNCHER]: Loaded service mixin
[29Aug2025 11:58:44.067] [main/DEBUG] [cpw.mods.modlauncher.TransformationServiceDecorator/MODLAUNCHER]: Loading service fml
[29Aug2025 11:58:44.067] [main/DEBUG] [net.neoforged.fml.loading.FMLLoader/CORE]: FML 9.0.16 loading
[29Aug2025 11:58:44.067] [main/DEBUG] [net.neoforged.fml.loading.FMLLoader/CORE]: FML found ModLauncher version : 9.0
[29Aug2025 11:58:44.069] [main/DEBUG] [net.neoforged.fml.loading.FMLLoader/CORE]: FML found AccessTransformer version : 11.0.2+90f14086
[29Aug2025 11:58:44.069] [main/DEBUG] [net.neoforged.fml.loading.FMLLoader/CORE]: FML found EventBus version : null
[29Aug2025 11:58:44.070] [main/DEBUG] [net.neoforged.fml.loading.FMLLoader/CORE]: Found NeoForgeDev Dist Cleaner
[29Aug2025 11:58:44.070] [main/DEBUG] [cpw.mods.modlauncher.TransformationServiceDecorator/MODLAUNCHER]: Loaded service fml
[29Aug2025 11:58:44.071] [main/DEBUG] [cpw.mods.modlauncher.TransformationServicesHandler/MODLAUNCHER]: Configuring option handling for services
[29Aug2025 11:58:44.093] [main/DEBUG] [net.neoforged.fml.loading.FMLServiceProvider/CORE]: Received command line version data  : VersionInfo[neoForgeVersion=21.8.31, fmlVersion=9.0.16, mcVersion=1.21.8, neoFormVersion=20250717.133445]
[29Aug2025 11:58:44.094] [main/DEBUG] [cpw.mods.modlauncher.TransformationServicesHandler/MODLAUNCHER]: Transformation services initializing
[29Aug2025 11:58:44.096] [main/DEBUG] [cpw.mods.modlauncher.TransformationServiceDecorator/MODLAUNCHER]: Initializing transformation service mixin
[29Aug2025 11:58:44.114] [main/DEBUG] [mixin/]: MixinService [ModLauncher] was successfully booted in cpw.mods.cl.ModuleClassLoader@7bedc48a
[29Aug2025 11:58:44.131] [main/INFO] [mixin/]: SpongePowered MIXIN Subsystem Version=0.8.7 Source=union:/C:/Users/Jason_Chiu/.mcreator/gradle/caches/modules-2/files-2.1/net.fabricmc/sponge-mixin/0.15.2+mixin.0.8.7/2af2f021d8e02a0220dc27a7a72b4666d66d44ca/sponge-mixin-0.15.2+mixin.0.8.7.jar%23157!/ Service=ModLauncher Env=CLIENT
[29Aug2025 11:58:44.136] [main/DEBUG] [mixin/]: Initialising Mixin Platform Manager
[29Aug2025 11:58:44.136] [main/DEBUG] [mixin/]: Adding mixin platform agents for container ModLauncher Root Container(ModLauncher:4f56a0a2)
[29Aug2025 11:58:44.138] [main/DEBUG] [mixin/]: Instancing new MixinPlatformAgentMinecraftForge for ModLauncher Root Container(ModLauncher:4f56a0a2)
[29Aug2025 11:58:44.139] [main/DEBUG] [mixin/]: MixinPlatformAgentMinecraftForge rejected container ModLauncher Root Container(ModLauncher:4f56a0a2)
[29Aug2025 11:58:44.140] [main/DEBUG] [mixin/]: Instancing new MixinPlatformAgentDefault for ModLauncher Root Container(ModLauncher:4f56a0a2)
[29Aug2025 11:58:44.141] [main/DEBUG] [mixin/]: MixinPlatformAgentDefault accepted container ModLauncher Root Container(ModLauncher:4f56a0a2)
[29Aug2025 11:58:44.145] [main/DEBUG] [cpw.mods.modlauncher.TransformationServiceDecorator/MODLAUNCHER]: Initialized transformation service mixin
[29Aug2025 11:58:44.146] [main/DEBUG] [cpw.mods.modlauncher.TransformationServiceDecorator/MODLAUNCHER]: Initializing transformation service fml
[29Aug2025 11:58:44.146] [main/DEBUG] [net.neoforged.fml.loading.FMLServiceProvider/CORE]: Setting up basic FML game directories
[29Aug2025 11:58:44.148] [main/DEBUG] [net.neoforged.fml.loading.FMLPaths/CORE]: Path GAMEDIR is D:\MyData\McMod\test\run
[29Aug2025 11:58:44.149] [main/DEBUG] [net.neoforged.fml.loading.FMLPaths/CORE]: Path MODSDIR is D:\MyData\McMod\test\run\mods
[29Aug2025 11:58:44.149] [main/DEBUG] [net.neoforged.fml.loading.FMLPaths/CORE]: Path CONFIGDIR is D:\MyData\McMod\test\run\config
[29Aug2025 11:58:44.149] [main/DEBUG] [net.neoforged.fml.loading.FMLPaths/CORE]: Path FMLCONFIG is D:\MyData\McMod\test\run\config\fml.toml
[29Aug2025 11:58:44.150] [main/DEBUG] [net.neoforged.fml.loading.FMLServiceProvider/CORE]: Loading configuration
[29Aug2025 11:58:44.174] [main/DEBUG] [net.neoforged.fml.loading.FMLServiceProvider/CORE]: Preparing launch handler
[29Aug2025 11:58:44.174] [main/DEBUG] [net.neoforged.fml.loading.FMLLoader/CORE]: Using neoforgeclientdev as launch service
[29Aug2025 11:58:44.179] [main/DEBUG] [cpw.mods.modlauncher.TransformationServiceDecorator/MODLAUNCHER]: Initialized transformation service fml
[29Aug2025 11:58:44.179] [main/DEBUG] [cpw.mods.modlauncher.TransformationServicesHandler/MODLAUNCHER]: Transformation services begin scanning
[29Aug2025 11:58:44.180] [main/DEBUG] [cpw.mods.modlauncher.TransformationServiceDecorator/MODLAUNCHER]: Beginning scan trigger - transformation service mixin
[29Aug2025 11:58:44.180] [main/DEBUG] [cpw.mods.modlauncher.TransformationServiceDecorator/MODLAUNCHER]: End scan trigger - transformation service mixin
[29Aug2025 11:58:44.180] [main/DEBUG] [cpw.mods.modlauncher.TransformationServiceDecorator/MODLAUNCHER]: Beginning scan trigger - transformation service fml
[29Aug2025 11:58:44.180] [main/DEBUG] [net.neoforged.fml.loading.FMLServiceProvider/CORE]: Initiating mod scan
[29Aug2025 11:58:44.181] [main/DEBUG] [net.neoforged.fml.loading.targets.CommonLaunchHandler/CORE]: Got mod coordinates mcreator%%D:\MyData\McMod\test\build\classes\java\main;mcreator%%D:\MyData\McMod\test\build\resources\main from env
[29Aug2025 11:58:44.181] [main/DEBUG] [net.neoforged.fml.loading.targets.CommonLaunchHandler/CORE]: Found supplied mod coordinates [{mcreator=[D:\MyData\McMod\test\build\classes\java\main, D:\MyData\McMod\test\build\resources\main]}]
[29Aug2025 11:58:44.183] [main/DEBUG] [net.neoforged.fml.loading.targets.NeoForgeDevLaunchHandler/]: Launching with NeoForge from D:\MyData\McMod\test\build\moddev\artifacts\neoforge-21.8.31.jar
[29Aug2025 11:58:44.198] [main/DEBUG] [net.neoforged.fml.util.ServiceLoaderUtil/CORE]: Found 4 implementations of IModFileCandidateLocator:
[29Aug2025 11:58:44.199] [main/DEBUG] [net.neoforged.fml.util.ServiceLoaderUtil/CORE]: 	       0 - [built-in] net.neoforged.fml.loading.moddiscovery.locators.NeoForgeDevProvider from loader-9.0.16.jar
[29Aug2025 11:58:44.200] [main/DEBUG] [net.neoforged.fml.util.ServiceLoaderUtil/CORE]: 	       0 - net.neoforged.fml.loading.moddiscovery.locators.ModsFolderLocator from loader-9.0.16.jar
[29Aug2025 11:58:44.200] [main/DEBUG] [net.neoforged.fml.util.ServiceLoaderUtil/CORE]: 	       0 - net.neoforged.fml.loading.moddiscovery.locators.MavenDirectoryLocator from loader-9.0.16.jar
[29Aug2025 11:58:44.200] [main/DEBUG] [net.neoforged.fml.util.ServiceLoaderUtil/CORE]: 	   -1000 - [built-in] net.neoforged.fml.loading.moddiscovery.locators.UserdevLocator from loader-9.0.16.jar
[29Aug2025 11:58:44.202] [main/DEBUG] [net.neoforged.fml.util.ServiceLoaderUtil/CORE]: Found 2 implementations of IModFileReader:
[29Aug2025 11:58:44.202] [main/DEBUG] [net.neoforged.fml.util.ServiceLoaderUtil/CORE]: 	       0 - net.neoforged.fml.loading.moddiscovery.readers.JarModsDotTomlModFileReader from loader-9.0.16.jar
[29Aug2025 11:58:44.202] [main/DEBUG] [net.neoforged.fml.util.ServiceLoaderUtil/CORE]: 	   -1000 - net.neoforged.fml.loading.moddiscovery.readers.NestedLibraryModReader from loader-9.0.16.jar
[29Aug2025 11:58:44.204] [main/DEBUG] [net.neoforged.fml.util.ServiceLoaderUtil/CORE]: Found 1 implementations of IDependencyLocator:
[29Aug2025 11:58:44.204] [main/DEBUG] [net.neoforged.fml.util.ServiceLoaderUtil/CORE]: 	       0 - net.neoforged.fml.loading.moddiscovery.locators.JarInJarDependencyLocator from loader-9.0.16.jar
[29Aug2025 11:58:44.326] [main/DEBUG] [net.neoforged.fml.loading.moddiscovery.ModFileInfo/LOADING]: Found valid mod file neoforge-21.8.31.jar with {minecraft} mods - versions {1.21.8}
[29Aug2025 11:58:44.344] [main/DEBUG] [net.neoforged.fml.loading.moddiscovery.ModFileParser/LOADING]: Considering mod file candidate D:\MyData\McMod\test\build\moddev\artifacts\neoforge-21.8.31.jar
[29Aug2025 11:58:44.370] [main/DEBUG] [net.neoforged.fml.loading.moddiscovery.ModFileInfo/LOADING]: Found valid mod file neoforge-21.8.31.jar with {neoforge} mods - versions {21.8.31}
[29Aug2025 11:58:44.376] [main/DEBUG] [net.neoforged.fml.loading.moddiscovery.ModListHandler/CORE]: Found mod coordinates from lists: []
[29Aug2025 11:58:44.375] [fml-loadingscreen/INFO] [net.neoforged.fml.earlydisplay.render.LoadingScreenRenderer/]: GL info: Intel(R) UHD Graphics GL version 3.2.0 - Build 31.0.101.4032, Intel
[29Aug2025 11:58:44.379] [main/DEBUG] [net.neoforged.fml.loading.moddiscovery.ModFileParser/LOADING]: Considering mod file candidate D:\MyData\McMod\test\build\classes\java\main
[29Aug2025 11:58:44.388] [main/DEBUG] [net.neoforged.fml.loading.moddiscovery.ModFileInfo/LOADING]: Found valid mod file main with {test} mods - versions {1.0.0}
[29Aug2025 11:58:44.414] [main/DEBUG] [net.neoforged.fml.loading.moddiscovery.ModFileParser/LOADING]: Considering mod file candidate D:\MyData\McMod\test\build\moddev\artifacts\neoforge-21.8.31.jar
[29Aug2025 11:58:44.417] [main/DEBUG] [net.neoforged.fml.loading.moddiscovery.ModFileInfo/LOADING]: Found valid mod file neoforge-21.8.31.jar with {neoforge} mods - versions {21.8.31}
[29Aug2025 11:58:44.486] [fml-loadingscreen/DEBUG] [net.neoforged.fml.earlydisplay.render.elements.MojangLogoElement/]: Failed to load Mojang logo from assets/minecraft/textures/gui/title/mojangstudios.png
[29Aug2025 11:58:44.849] [main/DEBUG] [net.neoforged.fml.loading.FMLServiceProvider/CORE]: Adding [Target[className=net/minecraft/world/entity/animal/horse/SkeletonTrapGoal, elementName=, elementDescriptor=, targetType=cpw.mods.modlauncher.api.TargetType@619bfe29], Target[className=net/minecraft/world/entity/monster/Strider, elementName=, elementDescriptor=, targetType=cpw.mods.modlauncher.api.TargetType@619bfe29], Target[className=net/minecraft/world/entity/raid/Raid, elementName=, elementDescriptor=, targetType=cpw.mods.modlauncher.api.TargetType@619bfe29], Target[className=net/minecraft/world/level/levelgen/structure/structures/SwampHutPiece, elementName=, elementDescriptor=, targetType=cpw.mods.modlauncher.api.TargetType@619bfe29], Target[className=net/minecraft/world/entity/EntityType, elementName=, elementDescriptor=, targetType=cpw.mods.modlauncher.api.TargetType@619bfe29], Target[className=net/minecraft/world/entity/npc/Villager, elementName=, elementDescriptor=, targetType=cpw.mods.modlauncher.api.TargetType@619bfe29], Target[className=net/minecraft/world/entity/animal/frog/Tadpole, elementName=, elementDescriptor=, targetType=cpw.mods.modlauncher.api.TargetType@619bfe29], Target[className=net/minecraft/world/entity/monster/ZombieVillager, elementName=, elementDescriptor=, targetType=cpw.mods.modlauncher.api.TargetType@619bfe29], Target[className=net/minecraft/world/entity/monster/Zombie, elementName=, elementDescriptor=, targetType=cpw.mods.modlauncher.api.TargetType@619bfe29], Target[className=net/minecraft/world/level/levelgen/structure/structures/OceanMonumentPieces$OceanMonumentPiece, elementName=, elementDescriptor=, targetType=cpw.mods.modlauncher.api.TargetType@619bfe29], Target[className=net/minecraft/world/entity/monster/Spider, elementName=, elementDescriptor=, targetType=cpw.mods.modlauncher.api.TargetType@619bfe29], Target[className=net/minecraft/world/entity/ai/village/VillageSiege, elementName=, elementDescriptor=, targetType=cpw.mods.modlauncher.api.TargetType@619bfe29], Target[className=net/minecraft/world/level/NaturalSpawner, elementName=, elementDescriptor=, targetType=cpw.mods.modlauncher.api.TargetType@619bfe29], Target[className=net/minecraft/world/level/levelgen/PhantomSpawner, elementName=, elementDescriptor=, targetType=cpw.mods.modlauncher.api.TargetType@619bfe29], Target[className=net/minecraft/server/commands/SummonCommand, elementName=, elementDescriptor=, targetType=cpw.mods.modlauncher.api.TargetType@619bfe29], Target[className=net/minecraft/world/level/levelgen/structure/structures/WoodlandMansionPieces$WoodlandMansionPiece, elementName=, elementDescriptor=, targetType=cpw.mods.modlauncher.api.TargetType@619bfe29], Target[className=net/minecraft/server/commands/RaidCommand, elementName=, elementDescriptor=, targetType=cpw.mods.modlauncher.api.TargetType@619bfe29], Target[className=net/minecraft/world/entity/npc/CatSpawner, elementName=, elementDescriptor=, targetType=cpw.mods.modlauncher.api.TargetType@619bfe29], Target[className=net/minecraft/world/entity/monster/Evoker$EvokerSummonSpellGoal, elementName=, elementDescriptor=, targetType=cpw.mods.modlauncher.api.TargetType@619bfe29], Target[className=net/minecraft/world/level/levelgen/structure/structures/OceanRuinPieces$OceanRuinPiece, elementName=, elementDescriptor=, targetType=cpw.mods.modlauncher.api.TargetType@619bfe29], Target[className=net/minecraft/world/level/levelgen/structure/templatesystem/StructureTemplate, elementName=, elementDescriptor=, targetType=cpw.mods.modlauncher.api.TargetType@619bfe29], Target[className=net/minecraft/world/level/levelgen/PatrolSpawner, elementName=, elementDescriptor=, targetType=cpw.mods.modlauncher.api.TargetType@619bfe29]] transformer from core-mod net.neoforged.neoforge.coremods.NeoForgeCoreMod@1bd0b0e5 in neoforge-21.8.31.jar > net.neoforged.neoforge-coremods-21.8.31.jar
[29Aug2025 11:58:44.855] [main/DEBUG] [cpw.mods.modlauncher.TransformStore/MODLAUNCHER]: Adding transformer net.neoforged.neoforge.coremods.ReplaceFieldWithGetterAccess@28348c6 to Target : cpw.mods.modlauncher.api.TargetType@619bfe29 {Lnet/minecraft/world/level/biome/Biome;} {} {V}
[29Aug2025 11:58:44.858] [main/DEBUG] [cpw.mods.modlauncher.TransformStore/MODLAUNCHER]: Adding transformer net.neoforged.neoforge.coremods.ReplaceFieldWithGetterAccess@4b2d44bc to Target : cpw.mods.modlauncher.api.TargetType@619bfe29 {Lnet/minecraft/world/level/levelgen/structure/Structure;} {} {V}
[29Aug2025 11:58:44.859] [main/DEBUG] [cpw.mods.modlauncher.TransformStore/MODLAUNCHER]: Adding transformer net.neoforged.neoforge.coremods.ReplaceFieldWithGetterAccess@58e92c23 to Target : cpw.mods.modlauncher.api.TargetType@619bfe29 {Lnet/minecraft/world/level/block/FlowerPotBlock;} {} {V}
[29Aug2025 11:58:44.859] [main/DEBUG] [cpw.mods.modlauncher.TransformStore/MODLAUNCHER]: Adding transformer net.neoforged.neoforge.coremods.MethodRedirector@3e7545e8 to Target : cpw.mods.modlauncher.api.TargetType@619bfe29 {Lnet/minecraft/world/entity/animal/horse/SkeletonTrapGoal;} {} {V}
[29Aug2025 11:58:44.859] [main/DEBUG] [cpw.mods.modlauncher.TransformStore/MODLAUNCHER]: Adding transformer net.neoforged.neoforge.coremods.MethodRedirector@3e7545e8 to Target : cpw.mods.modlauncher.api.TargetType@619bfe29 {Lnet/minecraft/world/entity/monster/Strider;} {} {V}
[29Aug2025 11:58:44.859] [main/DEBUG] [cpw.mods.modlauncher.TransformStore/MODLAUNCHER]: Adding transformer net.neoforged.neoforge.coremods.MethodRedirector@3e7545e8 to Target : cpw.mods.modlauncher.api.TargetType@619bfe29 {Lnet/minecraft/world/entity/raid/Raid;} {} {V}
[29Aug2025 11:58:44.859] [main/DEBUG] [cpw.mods.modlauncher.TransformStore/MODLAUNCHER]: Adding transformer net.neoforged.neoforge.coremods.MethodRedirector@3e7545e8 to Target : cpw.mods.modlauncher.api.TargetType@619bfe29 {Lnet/minecraft/world/level/levelgen/structure/structures/SwampHutPiece;} {} {V}
[29Aug2025 11:58:44.859] [main/DEBUG] [cpw.mods.modlauncher.TransformStore/MODLAUNCHER]: Adding transformer net.neoforged.neoforge.coremods.MethodRedirector@3e7545e8 to Target : cpw.mods.modlauncher.api.TargetType@619bfe29 {Lnet/minecraft/world/entity/EntityType;} {} {V}
[29Aug2025 11:58:44.860] [main/DEBUG] [cpw.mods.modlauncher.TransformStore/MODLAUNCHER]: Adding transformer net.neoforged.neoforge.coremods.MethodRedirector@3e7545e8 to Target : cpw.mods.modlauncher.api.TargetType@619bfe29 {Lnet/minecraft/world/entity/npc/Villager;} {} {V}
[29Aug2025 11:58:44.860] [main/DEBUG] [cpw.mods.modlauncher.TransformStore/MODLAUNCHER]: Adding transformer net.neoforged.neoforge.coremods.MethodRedirector@3e7545e8 to Target : cpw.mods.modlauncher.api.TargetType@619bfe29 {Lnet/minecraft/world/entity/animal/frog/Tadpole;} {} {V}
[29Aug2025 11:58:44.860] [main/DEBUG] [cpw.mods.modlauncher.TransformStore/MODLAUNCHER]: Adding transformer net.neoforged.neoforge.coremods.MethodRedirector@3e7545e8 to Target : cpw.mods.modlauncher.api.TargetType@619bfe29 {Lnet/minecraft/world/entity/monster/ZombieVillager;} {} {V}
[29Aug2025 11:58:44.860] [main/DEBUG] [cpw.mods.modlauncher.TransformStore/MODLAUNCHER]: Adding transformer net.neoforged.neoforge.coremods.MethodRedirector@3e7545e8 to Target : cpw.mods.modlauncher.api.TargetType@619bfe29 {Lnet/minecraft/world/entity/monster/Zombie;} {} {V}
[29Aug2025 11:58:44.860] [main/DEBUG] [cpw.mods.modlauncher.TransformStore/MODLAUNCHER]: Adding transformer net.neoforged.neoforge.coremods.MethodRedirector@3e7545e8 to Target : cpw.mods.modlauncher.api.TargetType@619bfe29 {Lnet/minecraft/world/level/levelgen/structure/structures/OceanMonumentPieces$OceanMonumentPiece;} {} {V}
[29Aug2025 11:58:44.860] [main/DEBUG] [cpw.mods.modlauncher.TransformStore/MODLAUNCHER]: Adding transformer net.neoforged.neoforge.coremods.MethodRedirector@3e7545e8 to Target : cpw.mods.modlauncher.api.TargetType@619bfe29 {Lnet/minecraft/world/entity/monster/Spider;} {} {V}
[29Aug2025 11:58:44.860] [main/DEBUG] [cpw.mods.modlauncher.TransformStore/MODLAUNCHER]: Adding transformer net.neoforged.neoforge.coremods.MethodRedirector@3e7545e8 to Target : cpw.mods.modlauncher.api.TargetType@619bfe29 {Lnet/minecraft/world/entity/ai/village/VillageSiege;} {} {V}
[29Aug2025 11:58:44.860] [main/DEBUG] [cpw.mods.modlauncher.TransformStore/MODLAUNCHER]: Adding transformer net.neoforged.neoforge.coremods.MethodRedirector@3e7545e8 to Target : cpw.mods.modlauncher.api.TargetType@619bfe29 {Lnet/minecraft/world/level/NaturalSpawner;} {} {V}
[29Aug2025 11:58:44.860] [main/DEBUG] [cpw.mods.modlauncher.TransformStore/MODLAUNCHER]: Adding transformer net.neoforged.neoforge.coremods.MethodRedirector@3e7545e8 to Target : cpw.mods.modlauncher.api.TargetType@619bfe29 {Lnet/minecraft/world/level/levelgen/PhantomSpawner;} {} {V}
[29Aug2025 11:58:44.860] [main/DEBUG] [cpw.mods.modlauncher.TransformStore/MODLAUNCHER]: Adding transformer net.neoforged.neoforge.coremods.MethodRedirector@3e7545e8 to Target : cpw.mods.modlauncher.api.TargetType@619bfe29 {Lnet/minecraft/server/commands/SummonCommand;} {} {V}
[29Aug2025 11:58:44.861] [main/DEBUG] [cpw.mods.modlauncher.TransformStore/MODLAUNCHER]: Adding transformer net.neoforged.neoforge.coremods.MethodRedirector@3e7545e8 to Target : cpw.mods.modlauncher.api.TargetType@619bfe29 {Lnet/minecraft/world/level/levelgen/structure/structures/WoodlandMansionPieces$WoodlandMansionPiece;} {} {V}
[29Aug2025 11:58:44.861] [main/DEBUG] [cpw.mods.modlauncher.TransformStore/MODLAUNCHER]: Adding transformer net.neoforged.neoforge.coremods.MethodRedirector@3e7545e8 to Target : cpw.mods.modlauncher.api.TargetType@619bfe29 {Lnet/minecraft/server/commands/RaidCommand;} {} {V}
[29Aug2025 11:58:44.861] [main/DEBUG] [cpw.mods.modlauncher.TransformStore/MODLAUNCHER]: Adding transformer net.neoforged.neoforge.coremods.MethodRedirector@3e7545e8 to Target : cpw.mods.modlauncher.api.TargetType@619bfe29 {Lnet/minecraft/world/entity/npc/CatSpawner;} {} {V}
[29Aug2025 11:58:44.861] [main/DEBUG] [cpw.mods.modlauncher.TransformStore/MODLAUNCHER]: Adding transformer net.neoforged.neoforge.coremods.MethodRedirector@3e7545e8 to Target : cpw.mods.modlauncher.api.TargetType@619bfe29 {Lnet/minecraft/world/entity/monster/Evoker$EvokerSummonSpellGoal;} {} {V}
[29Aug2025 11:58:44.861] [main/DEBUG] [cpw.mods.modlauncher.TransformStore/MODLAUNCHER]: Adding transformer net.neoforged.neoforge.coremods.MethodRedirector@3e7545e8 to Target : cpw.mods.modlauncher.api.TargetType@619bfe29 {Lnet/minecraft/world/level/levelgen/structure/structures/OceanRuinPieces$OceanRuinPiece;} {} {V}
[29Aug2025 11:58:44.861] [main/DEBUG] [cpw.mods.modlauncher.TransformStore/MODLAUNCHER]: Adding transformer net.neoforged.neoforge.coremods.MethodRedirector@3e7545e8 to Target : cpw.mods.modlauncher.api.TargetType@619bfe29 {Lnet/minecraft/world/level/levelgen/structure/templatesystem/StructureTemplate;} {} {V}
[29Aug2025 11:58:44.861] [main/DEBUG] [cpw.mods.modlauncher.TransformStore/MODLAUNCHER]: Adding transformer net.neoforged.neoforge.coremods.MethodRedirector@3e7545e8 to Target : cpw.mods.modlauncher.api.TargetType@619bfe29 {Lnet/minecraft/world/level/levelgen/PatrolSpawner;} {} {V}
[29Aug2025 11:58:44.861] [main/DEBUG] [cpw.mods.modlauncher.TransformationServiceDecorator/MODLAUNCHER]: Initialized transformers for transformation service fml
[29Aug2025 11:58:45.401] [main/DEBUG] [mixin/]: Processing prepare() for PlatformAgent[MixinPlatformAgentDefault:ModLauncher Root Container(ModLauncher:4f56a0a2)]
[29Aug2025 11:58:45.401] [main/DEBUG] [mixin/]: Processing prepare() for PlatformAgent[MixinPlatformAgentDefault:net.neoforged.fml.loading.mixin.FMLMixinContainerHandle@acf859d]
[29Aug2025 11:58:45.401] [main/DEBUG] [mixin/]: Processing prepare() for PlatformAgent[FMLMixinPlatformAgent:null]
[29Aug2025 11:58:45.448] [main/DEBUG] [mixin/]: Processing launch tasks for PlatformAgent[MixinPlatformAgentDefault:ModLauncher Root Container(ModLauncher:4f56a0a2)]
[29Aug2025 11:58:45.449] [main/DEBUG] [mixin/]: Adding mixin platform agents for container SecureJarResource(mixin_synthetic)
[29Aug2025 11:58:45.449] [main/DEBUG] [mixin/]: Instancing new MixinPlatformAgentMinecraftForge for SecureJarResource(mixin_synthetic)
[29Aug2025 11:58:45.449] [main/DEBUG] [mixin/]: MixinPlatformAgentMinecraftForge rejected container SecureJarResource(mixin_synthetic)
[29Aug2025 11:58:45.449] [main/DEBUG] [mixin/]: Instancing new MixinPlatformAgentDefault for SecureJarResource(mixin_synthetic)
[29Aug2025 11:58:45.449] [main/DEBUG] [mixin/]: MixinPlatformAgentDefault accepted container SecureJarResource(mixin_synthetic)
[29Aug2025 11:58:45.450] [main/DEBUG] [mixin/]: Instancing new FMLMixinPlatformAgent for SecureJarResource(mixin_synthetic)
[29Aug2025 11:58:45.450] [main/DEBUG] [mixin/]: FMLMixinPlatformAgent rejected container SecureJarResource(mixin_synthetic)
[29Aug2025 11:58:45.450] [main/DEBUG] [mixin/]: Processing prepare() for PlatformAgent[MixinPlatformAgentDefault:SecureJarResource(mixin_synthetic)]
[29Aug2025 11:58:45.450] [main/DEBUG] [mixin/]: Adding mixin platform agents for container SecureJarResource(minecraft)
[29Aug2025 11:58:45.450] [main/DEBUG] [mixin/]: Instancing new MixinPlatformAgentMinecraftForge for SecureJarResource(minecraft)
[29Aug2025 11:58:45.450] [main/DEBUG] [mixin/]: MixinPlatformAgentMinecraftForge rejected container SecureJarResource(minecraft)
[29Aug2025 11:58:45.450] [main/DEBUG] [mixin/]: Instancing new MixinPlatformAgentDefault for SecureJarResource(minecraft)
[29Aug2025 11:58:45.450] [main/DEBUG] [mixin/]: MixinPlatformAgentDefault accepted container SecureJarResource(minecraft)
